Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_KM
22.0,4.7,Sandstorms,Jam,1.0,Snack,scooter,0.0,No,Urban,21.0,4.674181485440602
23.0,5.0,Stormy,Low,1.0,Snack,scooter,0.0,No,Metropolitian,14.0,10.587113705075849
31.0,4.6,Windy,Jam,1.0,Meal,motorcycle,0.0,No,Urban,26.0,16.3938118808
38.0,5.0,Windy,High,0.0,Buffet,motorcycle,1.0,No,Metropolitian,33.0,5.8749977270651845
29.0,4.7,Windy,Low,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,19.0,3.105492716560946
29.0,4.3,Sunny,Jam,0.0,Drinks,motorcycle,0.0,No,Urban,44.0,7.63152482355472
36.0,4.6,Fog,Medium,1.0,Snack,motorcycle,2.0,No,Metropolitian,44.0,12.257619701209578
28.0,4.5,Sunny,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,24.0,11.00773476374462
20.0,4.8,Sunny,Medium,0.0,Meal,motorcycle,0.0,No,Metropolitian,21.0,6.176431857672641
30.0,3.8,Sandstorms,Jam,1.0,Buffet,scooter,2.0,No,Metropolitian,41.0,11.916582838288104
24.0,4.6,Windy,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,28.0,7.546267706957737
20.0,4.6,Cloudy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,37.0,20.286769465746783
36.0,4.9,Windy,Medium,0.0,Buffet,motorcycle,2.0,No,Urban,34.0,6.037116126732456
30.0,4.9,Sandstorms,Medium,1.0,Buffet,scooter,0.0,No,Metropolitian,29.0,12.58026782240096
36.0,4.9,Windy,Low,0.0,Meal,motorcycle,0.0,No,Urban,22.0,12.074377562049362
37.0,4.7,Cloudy,Low,1.0,Meal,scooter,1.0,No,Metropolitian,15.0,3.116455382882508
31.0,4.9,Stormy,Low,2.0,Snack,motorcycle,0.0,No,Urban,19.0,12.256421318543588
28.0,4.4,Fog,Jam,1.0,Buffet,motorcycle,0.0,No,Metropolitian,32.0,10.707675026486204
36.0,4.9,Sunny,Jam,2.0,Meal,electric_scooter,1.0,No,Metropolitian,23.0,16.601276790345963
33.0,5.0,Sandstorms,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,28.0,10.880935113345313
32.0,4.7,Stormy,High,1.0,Snack,scooter,1.0,No,Metropolitian,32.0,6.242010014712012
37.0,4.9,Fog,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,22.0,3.0406653633176117
33.0,4.7,Fog,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,38.0,10.92326745824626
23.0,5.0,Windy,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,26.0,7.546781220484458
39.0,4.7,Sandstorms,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,30.0,7.649724402449684
32.0,4.8,Stormy,Low,2.0,Meal,motorcycle,1.0,No,Metropolitian,19.0,20.25304812543042
24.0,4.6,Sandstorms,Low,2.0,Meal,scooter,0.0,No,Metropolitian,15.0,14.02184017066065
33.0,4.9,Windy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,22.0,13.611585111772158
